id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_02921,Friedmann & Weber GmbH,303,trade,trade,FURNITURE,exact
business_02922,Friedrich Bardeleben Tinten- und Siegellackfabrikation,303,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_02923,Friedrich C. Reiser & Co AG,303,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_02924,Friedrich Cohn,303,industry,industry,TEXTILES_AND_CLOTHING,exact
business_02925,Friedrich Diener,303,,,FURNITURE,exact
business_02926,Friedrich Jacob,303,,,,exact
business_02927,Friedrich Knoller,303,trade,trade,HOUSEHOLD_GOODS,exact
business_02928,Friedrich L. Kappel,303,trade,trade,BANKS_AND_INSURANCE,exact
business_02929,Friedrich Marx Bankkommissionsgeschäft,303,trade,trade,BANKS_AND_INSURANCE,exact
business_02930,Friedrich Paul Schuhwaren,303,trade,trade,LEATHER_AND_SHOES,exact
business_02931,"Friedrich Rotholz, Ing.",304,,,MACHINES_AND_VEHICLES,exact
business_02932,Friedrich Schlicht,304,,trade,BANKS_AND_INSURANCE,exact
business_02933,Friedrich Spitz GmbH,304,,industry,TEXTILES_AND_CLOTHING,exact
business_02934,Friedrich Steinrück,304,industry,industry,MACHINES_AND_VEHICLES,exact
business_02935,Friedrich Süßmann,304,trade,trade,BANKS_AND_INSURANCE,exact
business_02936,Friedrich Ullendorff,304,trade,trade,FOOD_AND_BEVERAGES,exact
business_02937,Friedrich Wilhelm Maas & Co GmbH,304,industry,industry,LEATHER_AND_SHOES,exact
business_02938,Friedrich Zoellner GmbH,304,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_02939,"Friedrich Zwiebel, Ingenieur für Electro- Tonfilm- & Störschutzapparatebau",304,,trade,ELECTRICAL_GOODS,exact
business_02940,Friedrich-Wilhelmstädtische Apotheke Willy Koplowitz,304,,trade,PHARMACIES,exact
business_02941,Frigga-Drogerie,305,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_02942,Frimeta Dörfler Partiewarenhandel,305,,trade,TEXTILES_AND_CLOTHING,exact
business_02943,Frischauer & Comp,305,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_02944,Frischmann Möbelhandlung GmbH,305,,trade,FURNITURE,exact
business_02945,Friseur Fischel,305,,,,exact
business_02946,Friseur Tuna,305,,,,exact
business_02947,Fritz Abraham Lederagenturen & Großhandel,305,trade,trade,LEATHER_AND_SHOES,exact
business_02948,Fritz Albersheim,305,trade,trade,BANKS_AND_INSURANCE,exact
business_02949,Fritz Arnfeld,305,trade,trade,TEXTILES_AND_CLOTHING,exact
business_02950,Fritz Bloch & Co,305,trade,trade,TEXTILES_AND_CLOTHING,exact
business_02951,Fritz Brandmann,306,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_02952,Fritz Böhm,306,,trade,LEATHER_AND_SHOES,exact
business_02953,Fritz Cassirer,306,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_02954,Fritz Choyke,306,trade,trade,FOOD_AND_BEVERAGES,exact
business_02955,Fritz Cohn Damenwäsche-Fabrikation,306,industry,industry,TEXTILES_AND_CLOTHING,exact
business_02956,Fritz David,306,trade,trade,BANKS_AND_INSURANCE,exact
business_02957,Fritz Degginger,306,trade,trade,TEXTILES_AND_CLOTHING,exact
business_02958,Fritz Dresel,306,services,services,ADVERTISING,exact
business_02959,Fritz Elkan,306,,trade,REAL_ESTATE,exact
business_02960,Fritz Fink,306,,trade,TEXTILES_AND_CLOTHING,exact
business_02961,"Fritz Finkelstein, Damenmäntel",307,,,,exact
business_02962,Fritz Frank,307,trade,trade,BANKS_AND_INSURANCE,exact
business_02963,Fritz G. Samland,307,trade,trade,BANKS_AND_INSURANCE,exact
business_02964,Fritz Greiner,307,,trade,OTHER,exact
business_02965,Fritz Gutmann,307,trade,trade,FOOD_AND_BEVERAGES,exact
business_02966,Fritz H. Weinberg,307,trade,trade,BANKS_AND_INSURANCE,exact
business_02967,Fritz Haase,307,,trade,LEATHER_AND_SHOES,exact
business_02968,Fritz Halbers,307,,,,exact
business_02969,Fritz Hamburger,307,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_02970,Fritz Heinemann,307,trade,trade,BANKS_AND_INSURANCE,exact
business_02971,Fritz Heller,308,trade,trade,FOOD_AND_BEVERAGES,exact
business_02972,Fritz Jacobowitz,308,trade,trade,ELECTRICAL_GOODS,exact
business_02973,Fritz Kalisch GmbH,308,industry,industry,MACHINES_AND_VEHICLES,exact
business_02974,Fritz Katzenstein,308,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_02975,Fritz Kauffmann,308,,trade,OTHER,exact
business_02976,Fritz Knabenschuh,308,trade,trade,TEXTILES_AND_CLOTHING,exact
business_02977,Fritz Koch,308,trade,trade,TEXTILES_AND_CLOTHING,exact
business_02978,Fritz Kripke GmbH,308,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_02979,Fritz Kronheim (Gebr. Sommerfeld),308,,,,exact
business_02980,Fritz Lesser,308,,trade,METALS_AND_METAL_GOODS,exact
business_02981,Fritz Lindenbaum,309,trade,trade,FOOD_AND_BEVERAGES,exact
business_02982,Fritz M. Nassauer,309,trade,trade,BANKS_AND_INSURANCE,exact
business_02983,Fritz Maag,309,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_02984,Fritz Marcus,309,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_02985,Fritz Marx,309,trade,trade,BANKS_AND_INSURANCE,exact
business_02986,Fritz Matern Kohlenhandels-GmbH,309,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_02987,"Fritz Messow, Wollgarn- und Strumpfgroßhandel",309,,trade,TEXTILES_AND_CLOTHING,exact
business_02988,Fritz Michaelis,309,trade,trade,BANKS_AND_INSURANCE,exact
business_02989,Fritz Mosse GmbH,309,,industry,TEXTILES_AND_CLOTHING,exact
business_02990,Fritz P. Bormann,309,,,,exact
business_02991,Fritz Papendorf,310,,,,exact
business_02992,Fritz Pflaum,310,trade,trade,TEXTILES_AND_CLOTHING,exact
business_02993,Fritz Preuß,310,,industry,TEXTILES_AND_CLOTHING,exact
business_02994,Fritz Reisner,310,,trade,BANKS_AND_INSURANCE,exact
business_02995,Fritz Rieß,310,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_02996,Fritz Rollenhagen Nachf.,310,,trade,FOOD_AND_BEVERAGES,exact
business_02997,Fritz Rosenberg,310,trade,trade,BOOKS_AND_ART,exact
business_02998,Fritz Rosenberg & Co,310,,trade,TEXTILES_AND_CLOTHING,exact
business_02999,Fritz Rosenberg Werkstätte für Friedhofskunst,310,,handicraft,CONSTRUCTION,exact
business_03000,Fritz Rosenstock Gesellschaft für moderne Beleuchtungskörper mbH,310,industry,industry,ELECTRICAL_GOODS,exact
business_03001,Fritz Rosenthal,311,trade,trade,BANKS_AND_INSURANCE,exact
business_03002,Fritz Rothmann,311,trade,trade,BOOKS_AND_ART,exact
business_03003,Fritz Rubinstein,311,trade,trade,BANKS_AND_INSURANCE,exact
business_03004,Fritz Saalfeld,311,trade,trade,BANKS_AND_INSURANCE,exact
business_03005,Fritz Schwerin,311,trade,trade,BANKS_AND_INSURANCE,exact
business_03006,Fritz Singer,311,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03007,Fritz Stoehr,311,trade,trade,FURNITURE,exact
business_03008,Fritz Vogel,311,,,,exact
business_03009,Fritz Wachsmuth,311,,,FOOD_AND_BEVERAGES,exact
business_03010,Fritz Weil & Co,311,,trade,TEXTILES_AND_CLOTHING,exact
business_03011,Fritz Wemhoff,312,,handicraft,JEWELRY_AND_PRECIOUS_METALS,exact
business_03012,Fritz Wolff & Co KG,312,,industry,TEXTILES_AND_CLOTHING,exact
business_03013,Fritz und Erna Zwirn,312,,,,exact
business_03014,Frojem Wohlmann Futterstoffe und Schneiderartikel,312,,trade,TEXTILES_AND_CLOTHING,exact
business_03015,Fromm & Brandenburg,312,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03016,"Fromm, Dora",312,,,FOOD_AND_BEVERAGES,exact
business_03017,"Fromm, Felix",312,,,,exact
business_03018,"Frommann, Ernst",312,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03019,Fromms Act Julius Fromm Gummiwerke,312,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03020,Fromms Brothers,312,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03021,Fränkel & Birnbaum,313,,trade,TEXTILES_AND_CLOTHING,exact
business_03022,Fränkels Hausdienst,313,,,CONSTRUCTION,exact
business_03023,Fränkische Weinhandels-Gesellschaft Rothstein & Co,313,,trade,FOOD_AND_BEVERAGES,exact
business_03024,Fröhlich & Kohnke,313,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03025,Fuchs & Petersdorff,313,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03026,Fuchs-Schuhe Fritz Fuchs,313,,trade,LEATHER_AND_SHOES,exact
business_03027,Fulgo Export GmbH,313,,trade,OTHER,exact
business_03028,Fundus GmbH,313,trade,trade,PHOTOGRAPHY_AND_FILM,exact
business_03029,Funeralia Feibel & Wedel,313,handicraft,handicraft,FURNITURE,exact
business_03030,Fuß & Sydower,313,,trade,TEXTILES_AND_CLOTHING,exact
business_03031,Fürst & Hoeft,314,industry,industry,LEATHER_AND_SHOES,exact
business_03032,"Fürst, William",314,,,,exact
business_03033,Fürstenbrunn GmbH,314,trade,trade,FOOD_AND_BEVERAGES,exact
business_03034,G. Bendix,314,,trade,TEXTILES_AND_CLOTHING,exact
business_03035,G. Benedict,314,,trade,TEXTILES_AND_CLOTHING,exact
business_03036,G. Bodanszky,314,,,TEXTILES_AND_CLOTHING,exact
business_03037,G. Bredt & Co GmbH,314,,trade,METALS_AND_METAL_GOODS,exact
business_03038,G. E. Handmann Nachflg. Hugo Hopp,314,trade,trade,FURNITURE,exact
business_03039,G. E. Hirsch GmbH,314,,industry,FOOD_AND_BEVERAGES,exact
business_03040,G. Feibisch AG,314,,industry,FURNITURE,exact
business_03041,"G. Fränkel (früher behördl. Dolmetscher, ehem. Prokurist)",315,,,,exact
business_03042,G. Hencke Nachf.,315,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_03043,G. Händel & Co,315,,trade,PHOTOGRAPHY_AND_FILM,exact
business_03044,"G. Knobel, Ingenieur",315,,,MACHINES_AND_VEHICLES,exact
business_03045,G. Krantz & Co,315,trade,trade,MACHINES_AND_VEHICLES,exact
business_03046,G. L. Vallentin Nachf. Butterhandlung zu den drei Kronen,315,trade,trade,FOOD_AND_BEVERAGES,exact
business_03047,G. Loewenberg & Co,315,trade,trade,BANKS_AND_INSURANCE,exact
business_03048,G. Meyer & Co,315,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_03049,G. Oberneck & Co,315,industry,industry,METALS_AND_METAL_GOODS,exact
business_03050,"G. W. B. Glücksmann, Wittenberg, Becker, Modelle",315,,trade,TEXTILES_AND_CLOTHING,exact
business_03051,G. Weil & Co,316,,trade,FOOD_AND_BEVERAGES,exact
business_03052,GRG Großberliner Reinigungs-GmbH,316,services,services,OTHER,exact
business_03053,"Gabler, Arnold",316,,,,exact
business_03054,Gabriel Hirsch,316,,industry,TEXTILES_AND_CLOTHING,exact
business_03055,Gabriel Popper,316,,trade,TEXTILES_AND_CLOTHING,exact
business_03056,Gabriel Weinblatt,316,,,HOUSEHOLD_GOODS,exact
business_03057,Gadiels Apotheke zum Bär Hermann Gadiel,316,trade,trade,PHARMACIES,exact
business_03058,Galerie Alfred Flechtheim GmbH,316,trade,trade,BOOKS_AND_ART,exact
business_03059,Galerie Dr. Hanns Schäffer,316,trade,trade,BOOKS_AND_ART,exact
business_03060,Galerie Heinrich Thannhauser,316,,trade,BOOKS_AND_ART,exact
business_03061,Gallinger & Nenke,317,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03062,Gamaschenfabrikation Samuel Jacob,317,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03063,Gambrinus Kurt Sahlmann & Co,317,,industry,MACHINES_AND_VEHICLES,exact
business_03064,Ganz Modelle Inhaber Erich und Lucie Ganz,317,,trade,TEXTILES_AND_CLOTHING,exact
business_03065,Garbaty Zigarrenfabrik GmbH,317,trade,trade,FOOD_AND_BEVERAGES,exact
business_03066,Garbáty Cigarettenfabrik GmbH,317,,industry,FOOD_AND_BEVERAGES,exact
business_03067,Garbáty Cigarettenfabrik KG,317,industry,industry,FOOD_AND_BEVERAGES,exact
business_03068,Gardinenfabrik Georg Berliner,317,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03069,Gardinenhaus Neukölln Leopold Levy,317,,trade,FURNITURE,exact
business_03070,Gardinenhaus Schönhorn,317,,,TEXTILES_AND_CLOTHING,exact
business_03071,Garson,318,,,,exact
business_03072,Gartenstadt Pinnow und Antonienhof GmbH,318,,,REAL_ESTATE,exact
business_03073,Gasfernzündergesellschaft mbH,318,,industry,MACHINES_AND_VEHICLES,exact
business_03074,Gastronomia Restaurations-GmbH,318,services,services,RESTAURANTS,exact
business_03075,Gbr. Becker,318,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03076,Ge-Ka Leiser Eliaschewitz,318,,trade,TEXTILES_AND_CLOTHING,exact
business_03077,Gea Verlag GmbH,318,,industry,PUBLISHING_AND_PRINTING,exact
business_03078,Gea's Ausstattungshaus Abrahamowicz & Gottschall,318,,trade,FURNITURE,exact
business_03079,Gebhardt & Co,318,trade,trade,MACHINES_AND_VEHICLES,exact
business_03080,Gebr. Abramczyk,318,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03081,Gebr. Arendt,319,trade,trade,DEPARTMENT_STORES,exact
business_03082,Gebr. Arnhold,319,trade,trade,BANKS_AND_INSURANCE,exact
business_03083,Gebr. Auster,319,,,TEXTILES_AND_CLOTHING,exact
business_03084,Gebr. Barasch,319,trade,trade,OTHER,exact
business_03085,Gebr. Becker Inh. Max Franke,319,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03086,Gebr. Berglas Mechanische Kammgarnwebereien AG,319,,industry,TEXTILES_AND_CLOTHING,exact
business_03087,Gebr. Bernhard,319,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_03088,Gebr. Besas GmbH,319,,industry,TEXTILES_AND_CLOTHING,exact
business_03089,Gebr. Blumann & Grünberg,319,,,CONSTRUCTION,exact
business_03090,Gebr. Brodsky GmbH,319,trade,trade,ELECTRICAL_GOODS,exact
business_03091,Gebr. Broh,320,,trade,TEXTILES_AND_CLOTHING,exact
business_03092,Gebr. Bronheim,320,industry,industry,FOOD_AND_BEVERAGES,exact
business_03093,Gebr. Böhm GmbH,320,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03094,Gebr. D. & M. Lange,320,,trade,TEXTILES_AND_CLOTHING,exact
business_03095,Gebr. Dann,320,trade,trade,FOOD_AND_BEVERAGES,exact
business_03096,Gebr. Dannenbaum,320,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03097,Gebr. Ehrenberg,320,,trade,LEATHER_AND_SHOES,exact
business_03098,Gebr. Elkeles,320,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03099,Gebr. Emmerich,320,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_03100,Gebr. Feisenberger,320,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03101,Gebr. Flatauer,321,handicraft,handicraft,FURNITURE,exact
business_03102,Gebr. Freudenheim,321,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03103,Gebr. Friedländer,321,,industry,JEWELRY_AND_PRECIOUS_METALS,exact
business_03104,Gebr. Friedländer & Maaß,321,,trade,TEXTILES_AND_CLOTHING,exact
business_03105,Gebr. Friedmann Elektromotoren,321,handicraft,handicraft,MACHINES_AND_VEHICLES,exact
business_03106,Gebr. Fuchs Herrenkleiderfabrik,321,,industry,TEXTILES_AND_CLOTHING,exact
business_03107,Gebr. Gattel,321,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03108,Gebr. Giesemann,321,,trade,FOOD_AND_BEVERAGES,exact
business_03109,Gebr. Ginsberg,321,trade,trade,BANKS_AND_INSURANCE,exact
business_03110,Gebr. Gordon,321,,,,exact
business_03111,Gebr. Grumach AG,322,,industry,TEXTILES_AND_CLOTHING,exact
business_03112,Gebr. Grünthal,322,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03113,Gebr. Gumpert,322,trade,trade,FOOD_AND_BEVERAGES,exact
business_03114,Gebr. Heinemann,322,,trade,TEXTILES_AND_CLOTHING,exact
business_03115,Gebr. Heinrich Nachf.,322,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03116,Gebr. Herzog,322,,trade,PAPER_AND_PAPER_GOODS,exact
business_03117,Gebr. Heyman,322,trade,trade,BANKS_AND_INSURANCE,exact
business_03118,Gebr. Hiller,322,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03119,Gebr. Horn,322,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03120,Gebr. J. & M. Friedlaender,322,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03121,"Gebr. Jaroslawsky, Dental-Depot",323,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03122,Gebr. Joachimsthal GmbH,323,,trade,TEXTILES_AND_CLOTHING,exact
business_03123,Gebr. Jüdel,323,trade,trade,FURNITURE,exact
business_03124,Gebr. Jüttner,323,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03125,Gebr. Kahane,323,,trade,TEXTILES_AND_CLOTHING,exact
business_03126,Gebr. Katzenstein vormals Simon Wertheim & Co,323,trade,trade,LEATHER_AND_SHOES,exact
business_03127,Gebr. Kaßner und Robert Seelisch,323,,,,exact
business_03128,Gebr. Kempe,323,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03129,Gebr. Kindermann,323,,industry,ADVERTISING,exact
business_03130,Gebr. Kleinmann,323,,industry,METALS_AND_METAL_GOODS,exact
business_03131,Gebr. Kleinmann GmbH,324,,industry,TEXTILES_AND_CLOTHING,exact
business_03132,Gebr. Ladenburger,324,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03133,Gebr. Levysohn,324,trade,trade,MACHINES_AND_VEHICLES,exact
business_03134,Gebr. Lewin,324,,trade,TEXTILES_AND_CLOTHING,exact
business_03135,Gebr. Lewy Blusen u. Kleider,324,,trade,TEXTILES_AND_CLOTHING,exact
business_03136,Gebr. Lipcke,324,industry,industry,METALS_AND_METAL_GOODS,exact
business_03137,Gebr. Manes,324,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03138,Gebr. Manes vorm. Fabisch & Co,324,,trade,TEXTILES_AND_CLOTHING,exact
business_03139,Gebr. Margoninsky Backfisch- & Kinderkonfektion GmbH,324,,trade,TEXTILES_AND_CLOTHING,exact
business_03140,Gebr. Mendelsohn,324,trade,trade,OTHER,exact
business_03141,Gebr. Morris,325,trade,trade,HOUSEHOLD_GOODS,exact
business_03142,Gebr. Nadel,325,,trade,TEXTILES_AND_CLOTHING,exact
business_03143,Gebr. Nathan,325,,trade,HOUSEHOLD_GOODS,exact
business_03144,Gebr. Nußbaum Tabakwaren- Groß- und Einzelhandel,325,,trade,FOOD_AND_BEVERAGES,exact
business_03145,Gebr. Philippi,325,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03146,Gebr. Preschel Herrenkleider-Fabrik,325,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03147,Gebr. Pulvermacher,325,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03148,Gebr. Raphaelsohn GmbH,325,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03149,Gebr. Rawack,325,trade,trade,FOOD_AND_BEVERAGES,exact
business_03150,Gebr. Riebenfeld,325,,trade,MACHINES_AND_VEHICLES,exact
business_03151,Gebr. Ries,326,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03152,Gebr. Ring,326,,industry,TEXTILES_AND_CLOTHING,exact
business_03153,Gebr. Robert,326,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03154,"Gebr. Rosenberg, Holzgroßhandlung",326,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03155,Gebr. Rosenthal,326,trade,trade,OTHER,exact
business_03156,Gebr. Rotholz,326,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03157,Gebr. Rozenbaum Lederwarenfabrikation,326,,industry,LEATHER_AND_SHOES,exact
business_03158,Gebr. Ruß,326,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03159,Gebr. S. & E. Schmukler,326,,industry,TEXTILES_AND_CLOTHING,exact
business_03160,Gebr. Schachmann,326,,trade,HOUSEHOLD_GOODS,exact
business_03161,Gebr. Schefftel Seifenfabrik,327,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03162,Gebr. Scherk GmbH,327,,trade,PAPER_AND_PAPER_GOODS,exact
business_03163,Gebr. Schiffmann GmbH,327,,industry,PAPER_AND_PAPER_GOODS,exact
business_03164,Gebr. Schlochauer,327,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03165,Gebr. Schmidt Feine Pelzwaren,327,,handicraft,TEXTILES_AND_CLOTHING,exact
business_03166,Gebr. Segal,327,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03167,Gebr. Sollinger,327,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03168,Gebr. Sommerfeld,327,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03169,Gebr. Stadthagen,327,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03170,Gebr. Stein,327,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_03171,Gebr. Taus,328,,trade,TEXTILES_AND_CLOTHING,exact
business_03172,Gebr. Tietz,328,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03173,Gebr. Ullendorf,328,,trade,TEXTILES_AND_CLOTHING,exact
business_03174,Gebr. Weigert,328,trade,trade,FOOD_AND_BEVERAGES,exact
business_03175,Gebr. Wilhelmy,328,,industry,TEXTILES_AND_CLOTHING,exact
business_03176,Gebr. Windmüller,328,trade,trade,BANKS_AND_INSURANCE,exact
business_03177,Gebr. Witt,328,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03178,Gebr. Wolffsohn GmbH,328,industry,industry,PUBLISHING_AND_PRINTING,exact
business_03179,Gebr. Wreschner,328,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03180,Gebr. Wulff,328,industry,industry,METALS_AND_METAL_GOODS,exact
business_03181,Gebr. Zerenze,329,trade,trade,MACHINES_AND_VEHICLES,exact
business_03182,Gebr. Zucker,329,trade,trade,METALS_AND_METAL_GOODS,exact
business_03183,Gebr. Zuckermann,329,,trade,LEATHER_AND_SHOES,exact
business_03184,Gebrüder Abrahamsohn,329,trade,trade,BANKS_AND_INSURANCE,exact
business_03185,Gebrüder Alfandary GmbH,329,trade,trade,FURNITURE,exact
business_03186,Gebrüder Alster,329,trade,trade,LEATHER_AND_SHOES,exact
business_03187,Gebrüder Altschul & Sinzheimer,329,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03188,Gebrüder Apter,329,,trade,FURNITURE,exact
business_03189,Gebrüder Arons,329,,trade,BANKS_AND_INSURANCE,exact
business_03190,Gebrüder Ascher,329,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03191,Gebrüder Aschheim,330,,trade,TEXTILES_AND_CLOTHING,exact
business_03192,Gebrüder Bendel,330,trade,trade,ELECTRICAL_GOODS,exact
business_03193,Gebrüder Berdach,330,trade,trade,BANKS_AND_INSURANCE,exact
business_03194,Gebrüder Berglas Mechanische Kammgarnweberei,330,,trade,TEXTILES_AND_CLOTHING,exact
business_03195,Gebrüder Blumenthal,330,,industry,HOUSEHOLD_GOODS,exact
business_03196,Gebrüder Brandt,330,,trade,TEXTILES_AND_CLOTHING,exact
business_03197,Gebrüder Bratt GmbH,330,trade,trade,HOUSEHOLD_GOODS,exact
business_03198,Gebrüder Braude GmbH,330,trade,trade,LEATHER_AND_SHOES,exact
business_03199,Gebrüder Braun,330,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03200,Gebrüder Brock Bankgeschäft,330,trade,trade,BANKS_AND_INSURANCE,exact
business_03201,Gebrüder Cerf GmbH,331,,trade,TEXTILES_AND_CLOTHING,exact
business_03202,Gebrüder Droller,331,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03203,Gebrüder E. & S. Bing GmbH,331,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03204,Gebrüder Edelstein,331,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03205,Gebrüder F. & M. Simon,331,,industry,TEXTILES_AND_CLOTHING,exact
business_03206,Gebrüder Feige,331,,trade,TEXTILES_AND_CLOTHING,exact
business_03207,Gebrüder Fleischer,331,trade,trade,LEATHER_AND_SHOES,exact
business_03208,Gebrüder Friede,331,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03209,Gebrüder Friedmann,331,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03210,Gebrüder Ginsberg,331,trade,trade,BANKS_AND_INSURANCE,exact
business_03211,Gebrüder Ginsburg,332,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03212,Gebrüder Gottschalk,332,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03213,Gebrüder Haar,332,,trade,TEXTILES_AND_CLOTHING,exact
business_03214,Gebrüder Hammerschlag,332,,industry,TEXTILES_AND_CLOTHING,exact
business_03215,Gebrüder Harlam Herrenkleiderfabrik,332,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03216,Gebrüder Helft,332,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_03217,Gebrüder Helft GmbH,332,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_03218,Gebrüder Herzheim GmbH,332,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_03219,Gebrüder Hirschfeld KG,332,trade,trade,BANKS_AND_INSURANCE,exact
business_03220,Gebrüder Hirschler,332,,trade,BANKS_AND_INSURANCE,exact
business_03221,Gebrüder Hoffmann,333,,trade,TEXTILES_AND_CLOTHING,exact
business_03222,Gebrüder Hollaender,333,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03223,Gebrüder Jacobi,333,,trade,TEXTILES_AND_CLOTHING,exact
business_03224,Gebrüder Josefowitz GmbH,333,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03225,Gebrüder Karantbeiwel GmbH,333,,trade,TEXTILES_AND_CLOTHING,exact
business_03226,Gebrüder Kassner,333,trade,trade,FURNITURE,exact
business_03227,Gebrüder Kaufmann,333,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03228,Gebrüder Koh & Comp.,333,,trade,TEXTILES_AND_CLOTHING,exact
business_03229,Gebrüder Kristeller,333,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03230,Gebrüder Kroner,333,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03231,Gebrüder Kubatzki,334,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03232,Gebrüder Lamm,334,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03233,Gebrüder Levinstein,334,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03234,Gebrüder Lewandowski GmbH,334,,trade,TEXTILES_AND_CLOTHING,exact
business_03235,Gebrüder Loewenberg GmbH,334,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03236,"Gebrüder Luft, Viehhandelsgesellschaft",334,,trade,FOOD_AND_BEVERAGES,exact
business_03237,Gebrüder Manheimer,334,trade,trade,TEXTILES_AND_CLOTHING,exact
